,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
34,-0.09890195,0.95792518,-0.93103448,0.0029160955,-0.97430484,-1.0,-1.0,-0.45493488,-0.99998943,0.74473035,-0.99997353,0.69474193,-0.98096425,-0.86612578,-0.092503207,-0.93471259,-0.72535658,0.79049575,0.1876667
35,-0.097006042,0.95832834,-0.86206897,0.026066777000000003,-0.97653588,-1.0,-1.0,-0.32151555,-0.99998407,-0.079721835,-0.99997064,0.60274616,-0.98294105,-0.80232713,-0.094625396,-0.81583387,-0.72535658,0.79049575,-0.10001619
36,-0.089239402,0.95832272,-0.86206897,-0.010511875,-0.98682484,-1.0,-1.0,-0.36848375,-0.99999246,-0.75881159,-0.99997853,0.36951871,-0.98699606,-0.86612578,-0.095224918,-0.9490759,-0.73859397,0.82011376,-0.18938786
37,-0.092180934,0.95841903,-0.93103448,-0.28757626,-0.98664528,-1.0,-1.0,-0.66597288,-0.99999304,-0.16786893,-0.99998452,0.49532229,-0.98815852,-0.89165479,-0.094111326,-0.94767565,-0.73935985,0.81903476,-0.018367466
38,-0.092180934,0.95761533,-0.93103448,-0.17848444,-0.99193657,-1.0,-1.0,-0.54297755,-0.99999357,0.36941254,-0.99998961,0.33941142,-0.99298725,-0.92037074,-0.095038291,-0.90988208,-0.74912104,0.81903476,-0.12052602
39,-0.091841766,0.95685371,-1.0,-0.36893466,-0.99470667,-1.0,-1.0,-0.71661755,-0.99999065,0.28296178,-0.99998803,0.36344849,-0.99516397,-0.89165479,-0.097449744,-0.90075396,-0.75353118,0.82053268,-0.23969449
40,-0.090966943,0.95709207,-1.0,-0.45392434,-0.99544433,-1.0,-1.0,-0.80090567,-0.99998998,-0.10879189,-0.99998613,0.26937675,-0.99513216,-0.92037074,-0.098398665,-0.98317027,-0.75353118,0.82053268,-0.19827461
41,-0.090656943,0.957125,-1.0,-0.45692068,-0.99087672,-1.0,-1.0,-0.82380687,-0.99997986,-0.75997711,-0.99997627,0.08410212199999999,-0.99135009,-0.80232713,-0.098686839,-0.93530464,-0.75544136,0.80783784,-0.036403816
42,-0.090600962,0.9567784,-0.65517241,-0.41069013,-0.98890189,-1.0,-1.0,-0.79845858,-0.99995228,-0.28862457,-0.99994807,0.29751818,-0.98888578,-0.70727215,-0.098613818,-0.84429789,-0.74652305,0.80679382,-0.10144539
43,-0.090600962,0.95656471,-1.0,-0.25325354,-0.98765605,-1.0,-1.0,-0.65893303,-0.99996127,-0.41066331,-0.99995914,0.11892497,-0.98430846,-0.7572848000000001,-0.099164964,-0.88013838,-0.74652305,0.80679382,-0.06196579
44,-0.14329905,0.97078586,-1.0,0.0028212095,-0.83813635,-0.81467705,-1.0,-0.41117048,-0.9976179,-0.94232787,-0.96769165,0.96965443,-0.90021776,-0.27481133,-0.026895472,-0.63151344,-0.82532514,0.5825428,0.11846155
45,-0.14078875,0.97523081,-1.0,0.22177161,-0.94777267,-1.0,-1.0,-0.14605148,-0.99804246,-0.99847225,-0.98908553,0.83877238,-0.9694177,-0.27649555,-0.010719026,-0.24655454,-0.78772702,0.6543059,0.06555746900000001
46,-0.11439921,0.97188567,-1.0,0.46288158,-0.98638468,-1.0,-1.0,0.25563451,-0.99910984,-0.99351707,-0.99795257,0.86342858,-0.9823823,-0.42225417,-0.013582326,-0.89203982,-0.75311534,0.77717479,-0.2960076
47,-0.11453062,0.97291478,-1.0,-0.0020584225,-0.99004513,-1.0,-1.0,-0.31705002,-0.99983082,-0.9866615,-0.99984391,0.4037195,-0.99184134,-0.68008587,-0.0097746881,-0.93403682,-0.74548236,0.80839418,-0.27288346
48,-0.11453062,0.97305475,-0.93103448,-0.28346389,-0.96695181,-1.0,-1.0,-0.59822628,-0.99990374,0.29470429,-0.99978266,0.46111591,-0.9713425,-0.59787856,-0.0066738552,-0.69172347,-0.72376698,0.81385036,0.01221519
49,-0.11365364,0.97327809,-1.0,-0.37286885,-0.96792516,-1.0,-1.0,-0.74577211,-0.99988463,0.94167814,-0.99977477,0.54528529,-0.97022735,-0.58908267,-0.0052651324,-0.67211449,-0.70828643,0.81385036,0.096997362
50,-0.11855014,0.9737383,-1.0,0.18437056,-0.96349439,-1.0,-1.0,-0.1234475,-0.99995899,-0.38184877,-0.99993373,0.6817754,-0.9572496,-0.73937061,-0.0035035322,-0.95362207,-0.70828643,0.81501578,0.2087124
51,-0.13600727,0.9733727,-1.0,0.055998423,-0.9669498,-1.0,-1.0,-0.36895714,-0.99999127,0.86895812,-0.99998687,0.69481248,-0.96119311,-0.89165479,-0.0026957825,-0.94607694,-0.73509404,0.81929339,0.030060093
52,-0.13632347,0.97218035,-0.93103448,-0.34630376,-0.99001835,-1.0,-1.0,-0.70330297,-0.99999563,0.95278157,-0.99999345,0.504579,-0.98979572,-0.95391262,-0.0028755193,-0.85686369,-0.7541800999999999,0.81929339,-0.19987583
53,-0.13632347,0.97156856,-0.86206897,-0.24438122,-0.99068099,-1.0,-1.0,-0.57039428,-0.99999686,-0.068236162,-0.99999593,0.40198284,-0.99023718,-1.0,-0.0018599145,-0.92269773,-0.7554941999999999,0.82470534,-0.04199436
54,-0.13267095,0.97148516,-0.79310345,-0.43759237,-0.98621185,-1.0,-1.0,-0.81002381,-0.99998856,-0.88488695,-0.99998901,0.38960765,-0.98635649,-0.86612578,-0.0029492914000000003,-0.96667341,-0.73839205,0.81339403,0.13973751
55,0.73349484,-0.69553313,-1.0,-0.37762478,-0.8434728000000001,-1.0,-0.62359634,-0.73975891,-0.99881201,0.69786593,-0.99849006,0.46025607,-0.8886654,-0.40039298,-0.50500027,-0.2035346,-0.52666642,0.83248298,-0.040955968
56,0.73033867,-0.72762928,-1.0,0.23633051,-0.97908161,-1.0,-0.58028217,-0.069730069,-0.99990884,-0.44654098,-0.99989418,0.59753769,-0.98494142,-0.6341064000000001,-0.5071373,-0.82207319,-0.68445398,0.81695888,0.23134379
57,0.7278468000000001,-0.72085621,-1.0,-0.046155971,-0.99348713,-1.0,-0.73475369,-0.44236123,-0.99998237,-0.87465257,-0.99989671,0.35270481,-0.99329986,-0.86612578,-0.51168069,-0.93946809,-0.73692575,0.81695888,-0.11574158
58,0.72415376,-0.71824729,-0.51724138,-0.60041566,-0.99580527,-1.0,-0.72571308,-0.87697258,-0.9999836,0.96341665,-0.99994225,0.16676676,-0.99546245,-0.92037074,-0.51500862,-0.96297824,-0.76666934,0.82181141,-0.54398174
59,0.72409163,-0.71982373,-1.0,-0.60768218,-0.99606864,-1.0,-0.85107942,-0.84419566,-0.99999652,0.97942856,-0.99998944,0.17813976,-0.99624748,-0.95391262,-0.51755066,-0.95985586,-0.76440437,0.82181141,-0.25970553
60,0.72409163,-0.72009525,-1.0,-0.63318458,-0.9961654,-1.0,-1.0,-0.86863998,-0.99999823,0.63249462,-0.99999681,0.18696569,-0.99622081,-1.0,-0.51867231,-0.93388874,-0.76187052,0.82288361,-0.08842839
61,0.72328048,-0.71981933,-0.93103448,-0.58692854,-0.99597466,-1.0,-1.0,-0.86316666,-0.99999768,-0.77013239,-0.99999575,0.0093856566,-0.99566413,-1.0,-0.5193305,-0.94996997,-0.75375109,0.8280575000000001,-0.4126955
62,0.72296407,-0.71847033,-1.0,-0.051913345,-0.99426977,-1.0,-1.0,-0.29335196,-0.99999661,0.13567671,-0.99998971,0.028203371,-0.99367705,-0.95391262,-0.51935742,-0.91926226,-0.75305896,0.83058601,-0.53836505
63,0.72296407,-0.71309112,-1.0,0.49211299,-0.9943943,-1.0,-0.74658697,0.32459981,-0.99998512,0.9872117,-0.99998608,0.36277737,-0.99268088,-0.95391262,-0.51785124,-0.97298388,-0.75305896,0.81825013,-0.30477376
64,0.72482487,-0.70914868,-1.0,0.25937993,-0.99508494,-1.0,-0.74658697,-0.011062735,-0.99998165,0.92793981,-0.99998042,0.25627704,-0.99270478,-0.90796726,-0.51643732,-0.9652229,-0.75354474,0.81825013,-0.32243083
65,0.72357813,-0.71036516,-1.0,0.22509886,-0.98382787,-1.0,-0.72422809,-0.051177833,-0.99995213,0.64194427,-0.99994776,0.35277574,-0.98569657,-0.90796726,-0.51800576,-0.93848563,-0.74328591,0.81915141,-0.33829023
66,0.78120736,-0.58922506,-1.0,0.010742403,-0.84800241,-0.7546835,-0.083225263,-0.36148174,-0.99528942,0.6177732,-0.96897244,0.91843156,-0.9469776,-0.28115213,-0.45808015,-0.58681129,-0.39343031,0.89130172,0.28566508
67,0.78120736,-0.58048716,-1.0,0.35411959,-0.92681118,-1.0,-0.55353083,0.07380590599999999,-0.99781812,0.2987568,-0.99290583,0.8563371,-0.92083047,-0.30123395,-0.46440597,-0.94490289,-0.56717742,0.85652727,0.38608247
68,0.78397249,-0.56016657,-1.0,-0.16609672,-0.97859325,-1.0,-0.70165497,-0.55156528,-0.99958715,0.53797036,-0.99927143,0.10430351,-0.98599052,-0.5248651,-0.46349442,-0.92570884,-0.68679039,0.8090435,0.083808065
69,0.78516172,-0.56364509,-1.0,0.49628792,-0.98318868,-1.0,-0.94267934,0.30317674,-0.99989633,0.0036337295,-0.99988547,0.17592741,-0.98259841,-0.7572848000000001,-0.46556641,-0.93655184,-0.73105252,0.80763434,0.062637231
70,0.78516172,-0.55997593,-1.0,0.20723132,-0.98774126,-1.0,-1.0,-0.060132348,-0.99998775,0.24338308,-0.99986186,0.07965491400000001,-0.98975563,-0.89165479,-0.46597986,-0.69064155,-0.75696956,0.80564712,-0.20677534
71,0.78463898,-0.56124794,-1.0,0.052225444,-0.98187916,-1.0,-0.79196165,-0.25690665,-0.9999861,-0.07501192,-0.99989496,-0.010436212,-0.98183015,-0.89165479,-0.46672444,-0.48653151,-0.75696956,0.80564712,-0.14697241
72,0.78463898,-0.55560372,-1.0,-0.32315588,-0.98188915,-1.0,-0.79196165,-0.69870774,-0.99998474,-0.0010236015,-0.9999461,-0.079443579,-0.98328482,-0.89165479,-0.46711257,-0.88194764,-0.76033721,0.81121197,-0.082442979
73,0.7833631,-0.55417483,-1.0,0.62984295,-0.97939746,-1.0,-0.71933811,0.47987922,-0.99998299,0.94166953,-0.99998226,-0.096561119,-0.98849121,-0.92037074,-0.46741584,-0.58415099,-0.74382089,0.82209651,-0.3008982
74,0.7833631,-0.55271292,-1.0,0.37554688,-0.97458534,-1.0,-0.74658697,0.15566629,-0.99999049,0.87193456,-0.99998689,-0.036138545,-0.97376835,-0.95391262,-0.46806374,-0.96925915,-0.74382089,0.81902646,-0.22181481
75,0.78344821,-0.54135944,-1.0,-0.37987456,-0.98126334,-1.0,-0.74930363,-0.70759056,-0.99998305,0.98996611,-0.99998027,0.12691244,-0.98157962,-0.89165479,-0.46748793,-0.97765177,-0.75470281,0.81902646,-0.15006652
76,0.78195599,-0.54142899,-1.0,-0.0083604256,-0.98222938,-1.0,-0.71473874,-0.39642995,-0.99997348,0.93286061,-0.99997755,0.094427729,-0.98630043,-0.84300659,-0.46858585,-0.89513383,-0.74830555,0.82291302,-0.10695196
77,0.78192019,-0.53980076,-1.0,0.42095702,-0.97479885,-1.0,-1.0,0.15587731,-0.99998441,0.041192637,-0.99998111,-0.44283192,-0.97070188,-0.89165479,-0.4709591,-0.91135986,-0.74134914,0.80995713,-0.035434669
78,0.78192019,-0.5260991999999999,-1.0,0.16148778,-0.98152474,-1.0,-1.0,-0.2179382,-0.99998283,0.88606428,-0.99998491,-0.29971376,-0.9836224,-0.89165479,-0.4703734000000001,-0.9334775,-0.74134914,0.80995713,-0.08566913400000001
79,-0.33515052,0.91990897,-0.5862069000000001,-0.28540626,-0.44353865,-0.14482513,-1.0,-0.63528593,-0.94245312,0.95535522,-0.89169714,0.34419445,-0.5509368,0.5048017,0.0081340507,-0.50849647,-0.4184662,0.33940636,0.029783159
80,-0.32863525,0.91317298,-0.5862069000000001,-0.29427133,-0.43868662,-0.32436952,-1.0,-0.6768135999999999,-0.93866667,0.86058752,-0.91848699,0.34166956,-0.48516788,0.38572204,0.0044592617,-0.44533396,-0.40420032,0.45396641,0.022492453
81,-0.32451990000000003,0.92082397,-0.72413793,-0.39137897,-0.41638152,-0.26471891,-1.0,-0.72613644,-0.93880992,-0.32758263,-0.92441401,-0.007120789399999998,-0.56584493,0.54197482,0.0010023092,-0.70421984,-0.40420032,0.48370255,-0.025026722
82,-0.32451990000000003,0.9248589,-0.65517241,-0.42818982,-0.44905304,-0.45747947,-1.0,-0.767293,-0.93680248,-0.61967564,-0.91970296,0.0672585,-0.6420209,0.47178688,0.0032956726,-0.25798324,-0.42449658,0.49394173,0.039364885
83,-0.32373788,0.92575074,-0.79310345,-0.39516022,-0.51999786,-0.32806572,-1.0,-0.76352385,-0.95326424,0.56291814,-0.93032737,0.26268673,-0.59654494,0.4381027,0.0067035918,-0.66769201,-0.4902222,0.45646651,0.0012302195
84,-0.3252523,0.93036735,-0.5862069000000001,-0.37019223,-0.49456952,-0.28698108,-1.0,-0.7100099,-0.95153434,0.74628755,-0.93444041,0.32548658,-0.5545896,0.44674626,0.0046100434,-0.53268524,-0.42645465,0.45646651,0.029481999
85,-0.32595648,0.9194876,-0.5862069000000001,-0.24113653,-0.47067775,-0.14360946,-1.0,-0.60368083,-0.95313574,0.83430749,-0.9401547,0.29728731,-0.5360248000000001,0.37278342,0.0027547682,-0.30830822,-0.40778049,0.45991938,-0.095837626
86,-0.32595648,0.91756393,-0.79310345,-0.35261389,-0.45233848,-0.22765888,-1.0,-0.69660735,-0.96169372,0.95760918,-0.93769723,0.2843724,-0.54860817,0.45376205,0.0046438518,-0.66957388,-0.3945348,0.43328079,-0.088306871
87,-0.31566959,0.92590036,-0.79310345,-0.40838591,-0.45187902,-0.48238469,-1.0,-0.7360462,-0.95615725,0.71562467,-0.93321949,0.14167259,-0.53386066,0.4730514,0.005475805699999999,-0.20412449,-0.3945348,0.4171426,-0.040115916
88,-0.31361214,0.92559833,-0.79310345,-0.2254698,-0.45085553,-0.60637195,-1.0,-0.57989717,-0.91419944,0.34043177,-0.90031789,-0.011557974,-0.55706692,0.4528832,0.0053125232,-0.15114301,-0.46542233,0.4171426,0.052952062
89,-0.31348604,0.92793552,-0.5862069000000001,-0.45135453,-0.44368488,-0.59066399,-1.0,-0.80112248,-0.89431486,0.66070486,-0.88729409,0.21264925,-0.53315705,0.44684556,0.0060049284,-0.023945175,-0.45134823,0.28113517,0.10609396
90,-0.31640976,0.92382126,-0.5862069000000001,-0.15597229,-0.43738301,-0.30905452,-1.0,-0.52749763,-0.91820105,0.94414745,-0.90579443,0.18405732,-0.53875004,0.50023337,0.0034817953000000003,-0.39997367,-0.45134823,0.12106836,-0.22800245
91,-0.31687192,0.91229101,-0.5862069000000001,-0.34282361,-0.40656078,-0.21566871,-1.0,-0.70555995,-0.92727104,0.6507480999999999,-0.90465316,0.075505346,-0.60419694,0.52300812,0.0019613464,-0.83225041,-0.3851921,0.12106836,-0.17643921
92,-0.31687192,0.92038307,-0.79310345,-0.46765011,-0.45172781,-0.13320154,-1.0,-0.80067812,-0.93905218,0.30504068,-0.91618397,0.052052395,-0.61830942,0.47427194,0.0050876129,-0.54889131,-0.3851921,0.27765127,0.052433511
93,-0.31423063,0.93501171,-0.5862069000000001,-0.19637162,-0.50300025,-0.55369821,-1.0,-0.56560472,-0.94877394,0.23315663,-0.93094237,0.021007246,-0.55817846,0.56527702,0.0026985759,-0.56823975,-0.34841762,0.41270532,-0.031357474
94,-0.34659003,0.92339513,-0.5862069000000001,-0.25438939,-0.47690441,-0.14485983,-1.0,-0.61373452,-0.93932846,0.96655163,-0.8567290999999999,0.41828817,-0.51815612,0.50743823,0.012153333999999998,-0.6610531999999999,-0.34007726,0.43440267,0.18222799
95,-0.33343484,0.91703645,-0.5862069000000001,-0.30171548,-0.44172461,-0.25409368,-1.0,-0.67268803,-0.93509084,0.98226204,-0.90599246,0.45236823,-0.54354158,0.50388554,0.011315603999999998,-0.32226819,-0.46698895,0.41604218,0.17367425
96,-0.33343484,0.91511272,-0.5862069000000001,-0.35110779,-0.49046433,-0.41997034,-1.0,-0.68668427,-0.92392778,0.88059208,-0.90525018,0.28777274,-0.60548343,0.55921051,0.0075985522999999985,-0.4616237,-0.46698895,0.34761874,0.2009582
97,-0.32513298,0.91791373,-0.72413793,-0.44051815,-0.51915064,-0.62313114,-1.0,-0.77442922,-0.93381435,-0.56021724,-0.9114391,0.38495714,-0.65937882,0.52492703,0.0014606072,-0.58738238,-0.41162883,0.34761874,0.167733
98,-0.31865493,0.91867588,-0.72413793,-0.26066354,-0.43908817,-0.59016558,-1.0,-0.61489701,-0.95395024,-0.58203216,-0.9321094,0.22740401,-0.53244131,0.45636899,-0.0021890353,-0.46532741,-0.41162883,0.40534474,0.086276311
99,-0.3227446,0.91969806,-0.72413793,-0.44448359,-0.41030391,-0.69100858,-1.0,-0.78984629,-0.94186695,0.085150225,-0.91947779,0.061010157,-0.54360458,0.5420111,0.0018957087,-0.56411662,-0.36413875,0.4822795999999999,0.11306844
100,-0.32413545,0.91880373,-0.79310345,-0.47360708,-0.42895452,-0.68881138,-1.0,-0.81262489,-0.93082254,0.62467851,-0.90768843,-0.037026195,-0.61711726,0.43748233,0.0056664328,-0.54737596,-0.36413875,0.38471693,0.07244160599999999
101,-0.32413545,0.92053299,-0.5862069000000001,-0.28790575,-0.43716294,-0.60500294,-1.0,-0.64558198,-0.93834171,0.81856712,-0.9259543,0.02646309,-0.56979238,0.5093371,0.0059140626000000005,-0.62052237,-0.45659341,0.38471693,-0.013590046
102,-0.31804556,0.91832348,-0.5862069000000001,-0.35671442,-0.4581262,-0.47883231,-1.0,-0.70149398,-0.92798799,0.75819806,-0.91895719,0.13954013,-0.5414651,0.41329472,0.0054258597,-0.52332493,-0.45350388,0.37861968,0.10656561
103,-0.32349302,0.92162708,-0.5862069000000001,-0.44647483,-0.42305286,-0.32982058,-1.0,-0.7773713000000001,-0.92199246,-0.037126479,-0.90946685,0.39094826,-0.52868512,0.56655855,0.0052350496000000005,-0.53712382,-0.43556892,0.37861968,0.17210906
104,-0.33455454,0.92611255,-0.5862069000000001,-0.39004175,-0.46281345,-0.33847517,-1.0,-0.7041466,-0.94709487,0.39080605,-0.92818543,0.30755274,-0.56888484,0.5077246,0.0056766499,-0.48688889,-0.42417001,0.44908063,0.1498384
105,-0.33455454,0.91945968,-0.5862069000000001,-0.4989762,-0.43737623,-0.40500493,-1.0,-0.82822603,-0.95566193,-0.33318354,-0.93300514,0.18966542,-0.57992026,0.42567236,0.004819561,-0.47470951,-0.42417001,0.47335712,0.1294138
106,-0.32740989,0.91654519,-0.65517241,-0.46643641,-0.32690908,-0.81690105,-1.0,-0.80843748,-0.95641887,0.026668724,-0.92930225,0.082757666,-0.49557178,0.45999229,0.0046907302,-0.6988329000000001,-0.44532324,0.33467761,-0.024355716
107,-0.3366431,0.91795101,-0.5862069000000001,-0.4439407,-0.36508932,-0.83101025,-1.0,-0.7982355,-0.94611615,-0.030669405,-0.92070505,0.096531924,-0.56220651,0.4075921,0.0069841188,-0.59762878,-0.48306298,0.33467761,-0.02047277
