tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.99329768,-0.99376563,-0.99435966,0.84406729,-0.99998031,-0.88123085,-1.0,-0.71489166,-0.94376125,2,-0.68145559,0.92371888,-0.31398567,-0.33037597,0.94442809,-0.99999542,-0.082045196,-0.83107101,-0.28782218
-0.99254972,-0.99515323,-0.99439263,0.84384297,-0.99996168,-0.88623884,-0.93103448,-0.66279533,-0.94397942,2,-0.5655986999999999,0.92403746,-0.31295562,-0.33037597,0.94443144,-0.99999339,-0.058110832,-0.83225451,-0.28447663
-0.9921264999999999,-0.99500806,-0.99081662,0.84332593,-0.9999458000000001,-0.88034028,-1.0,-0.68225522,-0.94128565,2,-0.20549295,0.92445923,-0.31568266,-0.33162241,0.94487147,-0.99998604,0.282449,-0.82913604,-0.28741586
-0.99115168,-0.99478933,-0.99081662,0.84112315,-0.99995606,-0.88034028,-1.0,-0.84796284,-0.94128565,2,-0.86841551,0.92317418,-0.31981835,-0.3350033,0.94071289,-0.99998659,0.39844179999999996,-0.82434046,-0.29523672
-0.99198241,-0.99210601,-0.99300441,0.84112315,-0.99995807,-0.87726182,-0.93103448,-0.69562051,-0.94325196,2,-0.81158874,0.92036099,-0.32552855,-0.33794487,0.9397476,-0.99997374,0.60253431,-0.81762586,-0.29772735
-0.98547381,-0.98947633,-0.97744369,0.66701467,-0.99625112,-0.87428017,-1.0,-0.46735229,-0.9205046999999998,2,-0.95126353,0.91979943,-0.32576314,-0.33655778,0.9397476,-0.9999398000000002,0.26865667,-0.81734739,-0.29772735
-0.98518099,-0.97800471,-0.97660909,0.84032981,-0.99967083,-0.85749126,-0.93103448,0.012172173,-0.84158181,2,-0.29043013,0.87581327,-0.42668132,-0.42100876,0.8255536,-0.9971139000000001,0.90985752,-0.67677982,-0.46204695
-0.99216278,-0.99087288,-0.98887559,0.8467601,-0.99996097,-0.8605528,-1.0,-0.55206822,-0.93852643,2,0.16463314,0.88997692,-0.42265611,-0.42100876,0.90435809,-0.99977947,0.79816383,-0.68403137,-0.39978167
-0.99482991,-0.98739002,-0.98887559,0.84150453,-0.99994166,-0.87457073,-1.0,-0.43140884,-0.93828083,2,-0.36169645,0.88529186,-0.42609871,-0.43323703,0.90435809,-0.99996987,0.19333143,-0.67877842,-0.39978167
-0.97829903,-0.98187735,-0.92965676,0.79228653,-0.99849664,-0.81187246,-1.0,-0.36178741,-0.91115208,2,-0.52374146,0.88868488,-0.41889767,-0.43240732,0.90517944,-0.99961518,0.37277671,-0.69005573,-0.39426422
-0.96128674,-0.95434416,-0.92965676,0.79228653,-0.99857483,-0.81187246,-0.93103448,-0.51129111,-0.91115208,2,-0.47550454,0.88639445,-0.42463213,-0.43240732,0.89777189,-0.99966187,0.26711506,-0.680966,-0.41152031
-0.95867792,-0.95062126,-0.88241205,0.7846108,-0.99900378,-0.8511112,-1.0,-0.37999511,-0.86436887,2,-0.23825897,0.8782921999999999,-0.44115702,-0.43634887,0.89561771,-0.99977823,0.25468402,-0.65449345,-0.41830792
-0.93707334,-0.95493599,-0.88241205,0.7846108,-0.99865539,-0.84614893,-0.65517241,0.020159986,-0.83840352,2,-0.72528477,0.87638473,-0.44715997,-0.44549851,0.89561771,-0.99947639,0.34101952,-0.64476584,-0.41830792
-0.97145898,-0.94949405,-0.90525811,0.80540639,-0.99834101,-0.84614893,-0.65517241,-0.095017603,-0.83840352,2,-0.88856668,0.88282593,-0.43031319,-0.42741652,0.89795409,-0.9995787,0.51822647,-0.67170505,-0.41830056
-0.9778902,-0.96443998,-0.97585718,0.82777337,-0.99976204,-0.8671989,-0.37931034,-0.50852775,-0.93050996,2,-0.42576441,0.88824855,-0.41368431,-0.42737207,0.90459085,-0.99995232,0.16729511,-0.69804518,-0.39575415
-0.98404397,-0.9754007,-0.98586036,0.83317627,-0.99991589,-0.87068136,-0.72413793,-0.58500907,-0.9344256,2,-0.09872693699999999,0.88833105,-0.41194179,-0.42735611,0.90885565,-0.99995259,0.14360917,-0.7007349,-0.38394094
-0.98820403,-0.98674051,-0.99546953,0.83317627,-0.99988396,-0.87182527,-1.0,-0.55685093,-0.9344256,2,-0.56338952,0.88653599,-0.41739217,-0.42735611,0.90648018,-0.99995047,0.55855072,-0.69234533,-0.39204413
-0.99155269,-0.98897471,-0.99172452,0.83934881,-0.99988293,-0.87609294,-1.0,-0.55144383,-0.94031685,2,-0.76679262,0.88595445,-0.42208281,-0.43340552,0.90648018,-0.99996637,0.4430778,-0.68511948,-0.39204413
-0.99130784,-0.99054552,-0.98681358,0.83934881,-0.99989587,-0.87609294,-1.0,-0.63323942,-0.94071004,2,-0.56099244,0.88675759,-0.42075175,-0.4347102,0.90657758,-0.99998273,0.31153785,-0.68719309,-0.39200999
-0.99326135,-0.99328023,-0.98681358,0.84183747,-0.99995199,-0.88286877,-1.0,-0.37020111,-0.93620664,2,-0.43767551,0.88727114,-0.41949043,-0.43044536,0.90806982,-0.99994079,0.7038226,-0.68915088,-0.38893667
-0.99103171,-0.99363744,-0.99592068,0.79974866,-0.99978511,-0.88018946,-1.0,-0.38416678,-0.93620664,2,-0.15445657,0.89033905,-0.41431632,-0.42418592,0.90806982,-0.99991571,0.67173432,-0.69705947,-0.38893667
-0.98662288,-0.9917696,-0.97961844,0.80788061,-0.99978699,-0.88462153,-1.0,-0.18144696,-0.9178924999999999,2,-0.7724399000000001,0.95201324,-0.12719693,-0.13100866,0.9650940999999998,-0.99986351,0.150919,-0.97600025,-0.15921216
-0.99221216,-0.98424333,-0.99301074,0.83542608,-0.99997336,-0.88649827,-0.93103448,-0.65027631,-0.93869812,2,-0.34142227,0.95776214,-0.12120449,-0.13100866,0.97261869,-0.99997761,-0.36019198,-0.97934327,-0.10076801
-0.99483111,-0.99606376,-0.99301074,0.84320161,-0.99999013,-0.88289588,-1.0,-0.64723125,-0.94135387,2,-0.62142121,0.95789199,-0.12711834,-0.14914596,0.9774229,-0.99998613,-0.3076527,-0.97705941,-0.10076801
-0.9949565,-0.99625168,-0.99729196,0.84638356,-0.99998578,-0.8825593,-0.93103448,-0.6443871,-0.94045399,2,-0.79541127,0.95792518,-0.12454962,-0.14230161,0.9774229,-0.99998625,-0.030991411,-0.978123,-0.09890195
-0.99138526,-0.99362923,-0.99481737,0.8440794,-0.99994229,-0.88066392,-0.86206897,-0.71393721,-0.94045399,2,-0.77761381,0.95832834,-0.11858919,-0.13610347,0.97810295,-0.99998791,0.11420366,-0.98046005,-0.09700604199999999
-0.98971026,-0.99527256,-0.99481737,0.8440794,-0.99994022,-0.88066392,-0.86206897,-0.68311724,-0.94196578,2,-0.63359008,0.95832272,-0.11314063,-0.13577218,0.97838464,-0.99999556,-0.12871664,-0.98256274,-0.089239402
-0.99251335,-0.99669231,-0.99041251,0.84434301,-0.99995739,-0.88371362,-0.93103448,-0.68225522,-0.94196578,2,-0.71687273,0.95841903,-0.1158856,-0.13577218,0.97785825,-0.99999032,-0.45775913,-0.98151989,-0.092180934
-0.99639646,-0.99710293,-0.99041251,0.84432484,-0.99996388,-0.88371362,-0.93103448,-0.76007696,-0.94303127,2,-0.81714257,0.95761533,-0.11965332,-0.14000448,0.97671668,-0.99999173,-0.36984495,-0.98009484,-0.092180934
-0.9960876000000001,-0.99799871,-0.99654284,0.84432484,-0.99997706,-0.87999691,-1.0,-0.70824068,-0.94413045,2,-0.66645695,0.95685371,-0.11945235,-0.14304944,0.97671668,-0.99999687,-0.11999664,-0.98017561,-0.09184176599999999
-0.9937669,-0.99826737,-0.99654284,0.84201862,-0.999975,-0.87999691,-1.0,-0.69570475,-0.94193207,2,-0.56040007,0.95709207,-0.11889701,-0.14239661,0.97673975,-0.99998978,-0.24672041,-0.98039266,-0.09096694300000001
-0.9936834999999999,-0.99648939,-0.99674004,0.83932536,-0.99996455,-0.88309333,-1.0,-0.7223593,-0.94081693,2,-0.69395376,0.957125,-0.11843093,-0.14202037,0.97699206,-0.99997516,-0.31994118,-0.98057312,-0.090656943
-0.99222012,-0.99320545,-0.99123057,0.83288336,-0.99992471,-0.88288329,-0.65517241,-0.70581441,-0.93696924,2,-0.433304,0.9567783999999999,-0.11826838,-0.14134953,0.97619832,-0.99997721,-0.23193629999999998,-0.98063593,-0.090600962
-0.99437218,-0.9950415000000001,-0.98729536,0.83288336,-0.99995146,-0.88288329,-1.0,-0.57725785,-0.93696924,2,-0.53420778,0.95656471,-0.11752757,-0.14010282,0.97614254,-0.99997407,-0.34970241,-0.98091889,-0.090600962
-0.97740736,-0.90977779,-0.94342849,0.72201247,-0.99946962,-0.94510277,-1.0,-0.17776552,-0.85882851,2,-0.36502141,0.97078586,-0.14664468,-0.078510807,0.93633822,-0.99862418,-0.74797369,-0.96669672,-0.14329905
-0.9938698,-0.9243044,-0.96674553,0.75884443,-0.99948879,-0.9060556000000001,-1.0,-0.60758047,-0.93187329,2,-0.93388595,0.97523081,-0.14167883,-0.1532427,0.99047646,-0.99989805,-0.51120119,-0.97019945,-0.14078875
-0.99692663,-0.95556069,-0.99428818,0.80002229,-0.99978343,-0.88385084,-1.0,-0.60430244,-0.94047882,2,-0.77087304,0.97188567,-0.13578742,-0.1532427,0.99047646,-0.99999074,-0.32301834,-0.97322309,-0.11439921
-0.99539075,-0.98110326,-0.98813737,0.83566958,-0.99995076,-0.87868122,-1.0,-0.60436505,-0.93314,2,-0.56925479,0.97291478,-0.14172722,-0.15902753,0.99184247,-0.99999369,-0.16130945,-0.97049748,-0.11453062
-0.98765004,-0.99114967,-0.97858807,0.83518344,-0.99977974,-0.8621287000000001,-0.93103448,-0.37820743,-0.92332341,2,-0.60829358,0.97305475,-0.14153892,-0.1607367,0.99278574,-0.99998065,0.2176942,-0.97058836,-0.11453062
-0.9841726999999999,-0.9864511,-0.97858807,0.83518344,-0.99973828,-0.8621287000000001,-1.0,-0.38500446,-0.92332341,2,-0.50303268,0.97327809,-0.13761653,-0.15681833,0.99278574,-0.99998156,0.15537276,-0.97241923,-0.11365364
-0.99253312,-0.99349926,-0.98861043,0.84367304,-0.9999483,-0.87339378,-1.0,-0.63870987,-0.9395406999999999,2,-0.63853882,0.9737383,-0.13624316,-0.15654499,0.99313832,-0.9999773999999999,0.063391294,-0.97304075,-0.11855014
-0.99544428,-0.99674644,-0.99234762,0.84517651,-0.99997851,-0.88352945,-1.0,-0.67587898,-0.94115988,2,-0.18476359,0.9733726999999999,-0.14797011,-0.15654499,0.99157826,-0.99998774,-0.026293944,-0.96718473,-0.13600727
-0.99618971,-0.99782425,-0.99234762,0.84542921,-0.99998478,-0.88642198,-0.93103448,-0.6888614000000001,-0.94115988,2,-0.40547402,0.97218035,-0.16143042,-0.17148919,0.99138738,-0.99999605,0.079019454,-0.96031561,-0.13632347
-0.99561795,-0.99739552,-0.99548973,0.84583191,-0.99999112,-0.88683667,-0.86206897,-0.72891185,-0.94231923,2,-0.24935684,0.97156856,-0.16212082,-0.18215284,0.99121436,-0.99999775,-0.18586724,-0.95996496,-0.13632347
-0.99584659,-0.9968073000000001,-0.99292977,0.84408141,-0.99999053,-0.88478869,-0.79310345,-0.70279324,-0.94020073,2,-0.67197796,0.97148516,-0.15944776,-0.18193138,0.99121415,-0.99999663,-0.10671355,-0.96144561,-0.13267095
-0.97751765,-0.97249795,-0.89672095,0.84068306,-0.99957563,-0.79919868,-1.0,-0.31557287,-0.92373702,2,-0.57903983,-0.69553313,0.72141371,0.67676635,-0.67747582,-0.99315095,-0.068182758,0.054944815999999994,0.73349484
-0.98318237,-0.98905275,-0.98832744,0.83888191,-0.99990628,-0.8677636999999999,-1.0,-0.15476172,-0.9247045,2,-0.96623296,-0.72762928,0.71743485,0.6752476,-0.67747582,-0.99990423,-0.26626389,0.04363174400000001,0.73033867
-0.9944346,-0.99482548,-0.98871576,0.83888191,-0.9999741,-0.88769599,-1.0,-0.3533819,-0.92496298,2,-0.83853943,-0.72085621,0.71396105,0.67049983,-0.67445601,-0.99988837,0.14722432,0.033785182000000004,0.7278468000000001
-0.99657465,-0.99605695,-0.99051141,0.8414858000000001,-0.999991,-0.88708734,-0.51724138,-0.74957839,-0.93934139,2,-0.074256732,-0.71824729,0.71111133,0.66746776,-0.6631726,-0.99998276,-0.24484203,0.025757671,0.72415376
-0.99578638,-0.99759617,-0.99051141,0.84482168,-0.99999101,-0.88696826,-1.0,-0.6965456999999999,-0.93934139,2,0.17369317,-0.71982373,0.70859517,0.6649491,-0.6633399,-0.99998669,-0.26065453,0.018684314,0.72409163
-0.99563813,-0.99843985,-0.99515085,0.84570948,-0.99999445,-0.88696826,-1.0,-0.70581441,-0.93996004,2,-0.22759904,-0.72009525,0.7081513,0.66210538,-0.6633399,-0.99999181,-0.22781831,0.017438319,0.72409163
-0.99451352,-0.99800295,-0.99417616,0.84570948,-0.99999308,-0.88544826,-0.93103448,-0.59801084,-0.93971427,2,-0.56643209,-0.71981933,0.70791099,0.66210538,-0.66316186,-0.99997978,-0.16375050000000002,0.01676544,0.72328048
-0.99567725,-0.99788701,-0.99417616,0.84629725,-0.99999221,-0.88525053,-1.0,-0.31289764,-0.93151949,2,-0.3721616,-0.71847033,0.70722564,0.66196886,-0.66284203,-0.99994322,0.37249338,0.014846726999999999,0.72296407
-0.99721273,-0.99413455,-0.99608158,0.84456115,-0.99999239,-0.88525053,-1.0,-0.28712018,-0.93151949,2,-0.2716103,-0.71309112,0.70885242,0.6661201,-0.66261428,-0.9998904000000001,0.49690207,0.019412565,0.72296407
-0.99579513,-0.99477947,-0.99608158,0.84300481,-0.99999419,-0.88472377,-1.0,-0.57454401,-0.93238515,2,-0.34054084,-0.70914868,0.71106611,0.66616929,-0.65659123,-0.99989544,0.57263884,0.025624916,0.72482487
-0.99389254,-0.99040815,-0.99159754,0.84300481,-0.9999914000000001,-0.88034234,-1.0,-0.19744708,-0.92645482,2,-0.39462612,-0.71036516,0.70956997,0.66616929,-0.65642896,-0.99974275,0.80722349,0.021425028,0.72357813
-0.98385558,-0.90554307,-0.95369419,0.87820055,-0.99832218,-0.70190531,-1.0,0.45190006,-0.85973224,2,-0.41160589,-0.58922506,0.7846827,0.76817992,-0.59718055,-0.98544301,0.74275622,0.24389036,0.78120736
-0.99469066,-0.92387481,-0.99514039,0.85344723,-0.99952287,-0.79782933,-1.0,0.089817114,-0.87126357,2,-0.97871083,-0.58048716,0.77009784,0.72841933,-0.59516447,-0.9950205,0.54056909,0.19843239999999998,0.78120736
-0.99610316,-0.97184616,-0.98457744,0.84026772,-0.99985456,-0.85522835,-1.0,-0.34671701,-0.91101282,2,-0.95559713,-0.56016657,0.77174741,0.72557553,-0.51860666,-0.99873688,0.23964645,0.20343925,0.78397249
-0.99475665,-0.98447818,-0.98457744,0.83900859,-0.99997624,-0.87871548,-1.0,-0.16494256,-0.91101282,2,-0.9652322,-0.56364509,0.77073753,0.72524773,-0.51860666,-0.99932755,0.06878929,0.20036194,0.78516172
-0.99654294,-0.99681524,-0.98989596,0.83819895,-0.99998715,-0.8911814,-1.0,-0.35704069,-0.92544009,2,-0.63115536,-0.55997593,0.77059469,0.7232765,-0.51525028,-0.99948758,-0.043705795,0.19992584,0.78516172
-0.99732508,-0.99703992,-0.98989596,0.83819895,-0.9999741,-0.88873146,-1.0,-0.034784502,-0.91723961,2,-0.71191333,-0.56124794,0.77026141,0.7232765,-0.51415862,-0.99928726,0.043449204000000005,0.19891271,0.78463898
-0.99726422,-0.99489316,-0.99619522,0.84094882,-0.9999906,-0.88873146,-1.0,-0.21605173,-0.91723961,2,-0.74359063,-0.55560372,0.76955427,0.72248831,-0.51415862,-0.99935228,0.22645139,0.19676149,0.78463898
-0.99692,-0.99396968,-0.99442318,0.84360666,-0.99998359,-0.8841356,-1.0,-0.28964097,-0.90618539,2,-0.85780724,-0.55417483,0.76906401,0.72185779,-0.50734466,-0.99939555,0.37466020000000005,0.19527298,0.7833631
-0.99541433,-0.99620821,-0.99201596,0.84464788,-0.99998641,-0.8841356,-1.0,0.12953538,-0.90618539,2,-0.73669001,-0.55271292,0.76874208,0.72222194,-0.50734466,-0.99943627,0.31169461,0.19429548,0.7833631
-0.99448213,-0.99567685,-0.99201596,0.84120182,-0.99998592,-0.88590092,-1.0,-0.19185914,-0.90681652,2,-0.51614355,-0.54135944,0.76948547,0.72236069,-0.50548692,-0.99925146,0.38366765,0.19655332,0.78344821
-0.99787097,-0.99425455,-0.9929790999999999,0.84120182,-0.99999604,-0.88542699,-1.0,-0.25776378,-0.91783235,2,-0.59429347,-0.54142899,0.76868403,0.72236069,-0.49537075,-0.99931295,0.30742442,0.19412207,0.78195599
-0.99777501,-0.99696175,-0.99502984,0.84521742,-0.99999349,-0.88292612,-1.0,0.11037754,-0.91115816,2,-0.88014193,-0.53980076,0.76711883,0.72110394,-0.49537075,-0.9995695,0.32232773,0.1893729,0.78192019
-0.9975141,-0.99650749,-0.99207093,0.84521742,-0.99999282,-0.88292612,-1.0,-0.25371699,-0.91115816,2,-0.87734893,-0.5260991999999999,0.76781001,0.72117764,-0.49211331,-0.99890729,0.5519455,0.19146887,0.78192019
-0.61880273,-0.59891749,-0.43768447,0.50274415,-0.90729067,-0.5853126999999999,-0.5862069000000001,0.39686684,-0.17969575,2,0.12505813,0.91990897,-0.34745672,-0.35132893,0.92390006,-0.86672228,-0.14631121,-0.79051447,-0.33515052
-0.65622971,-0.58182114,-0.43768447,0.55454692,-0.90230358,-0.51117352,-0.5862069000000001,0.36336909,-0.17969575,2,0.001825003,0.91317298,-0.35173678,-0.357584,0.92390006,-0.83408058,-0.22746507,-0.78518317,-0.32863525
-0.63311276,-0.56208808,-0.50225179,0.62094764,-0.9036821,-0.50787728,-0.72413793,0.39046820000000004,-0.33924244,2,-0.24703867,0.92082397,-0.35207009999999994,-0.36558361,0.92707332,-0.86553469,-0.31885611,-0.78478998,-0.32451990000000003
-0.58709538,-0.54187741,-0.66718877,0.5792039999999999,-0.86857782,-0.50787728,-0.65517241,0.43105026,-0.39227892,2,-0.12428544,0.9248589,-0.35238246,-0.36455804,0.9368834,-0.87892291,-0.29187575,-0.78438286,-0.32451990000000003
-0.59487063,-0.62372916,-0.64992149,0.47946068,-0.82595144,-0.519694,-0.79310345,0.45792484,-0.30292117,2,-0.0033894965000000003,0.92575074,-0.34798633,-0.36074047,0.9368834,-0.87108905,-0.19057031,-0.79000073,-0.32373788
-0.61422622,-0.60139641,-0.50518043,0.47946068,-0.86402482,-0.56259591,-0.5862069000000001,0.24846869,-0.30292117,2,-0.07669005400000001,0.93036735,-0.34693153,-0.36074047,0.93391807,-0.86717172,-0.12159560000000001,-0.79135246,-0.3252523
-0.53061111,-0.586249,-0.22192591,0.56770519,-0.89441263,-0.56259591,-0.5862069000000001,0.26918015,-0.31201497,2,0.0030809301,0.9194876000000001,-0.35116104,-0.36218137,0.92443936,-0.87090227,-0.022547702000000003,-0.78594648,-0.32595648
-0.44204751,-0.61787899,-0.22192591,0.53509753,-0.83506871,-0.62063041,-0.79310345,0.45024620000000004,-0.31412605,2,0.06875048,0.91756393,-0.34765802,-0.35749289,0.92443936,-0.87287071,-0.049576548,-0.79038045,-0.32595648
-0.47457256,-0.54682427,-0.51490922,0.53509753,-0.85660251,-0.62397887,-0.79310345,0.45905329999999994,-0.31412605,2,0.014476812,0.92590036,-0.34119533,-0.35604537,0.93689588,-0.87473848,-0.22429901,-0.79857715,-0.31566959
-0.54235577,-0.46980512,-0.43510045,0.48002708,-0.88626186,-0.59974204,-0.79310345,0.43261865,-0.42879714,2,-0.062570038,0.92559833,-0.34217954,-0.35604537,0.94033818,-0.88223539,-0.14734294,-0.79734351,-0.31361214
-0.63629007,-0.38042372,-0.43510045,0.48002708,-0.89769121,-0.57420202,-0.5862069000000001,0.35491625,-0.33490015,2,0.085528533,0.92793552,-0.33813924,-0.34704238,0.94136903,-0.86522807,-0.079492836,-0.8023078,-0.31348604
-0.60268133,-0.46039311,-0.55156109,0.41178048,-0.90298816,-0.57420202,-0.5862069000000001,0.30209521,-0.33490015,2,0.20105452,0.92382126,-0.33812038,-0.34704238,0.92847199,-0.83403858,-0.13146758,-0.80232007,-0.31640976
-0.51526845,-0.48738633,-0.53378927,0.41178048,-0.86875157,-0.44974361,-0.5862069000000001,0.41364766,-0.15299892,2,0.027253258,0.91229101,-0.34412649,-0.35524841,0.92086616,-0.84722115,-0.30295676,-0.79489124,-0.31687192
-0.52631212,-0.54106898,-0.42858122,0.48068405,-0.85945763,-0.44974361,-0.79310345,0.39311515,-0.15299892,2,-0.043056986,0.92038307,-0.34381543,-0.35746507,0.92086616,-0.85207847,-0.38274802,-0.79529276,-0.31687192
-0.57161844,-0.58412021,-0.42858122,0.55511134,-0.88315962,-0.46452047,-0.5862069000000001,0.2599549,-0.33312052,2,0.045279901,0.93501171,-0.34177046,-0.35634779,0.94380256,-0.85981982,-0.30023907,-0.79786253,-0.31423063
-0.61303404,-0.56070875,-0.52377147,0.33261842,-0.86742551,-0.68940688,-0.5862069000000001,0.44143242,-0.32663279,2,-0.028817286,0.92339513,-0.34763121,-0.34841752,0.92651708,-0.8438398000000001,-0.15597858,-0.79003797,-0.34659003
-0.57699947,-0.50702683,-0.3799051,0.4919063,-0.90527974,-0.63986095,-0.5862069000000001,0.41332371,-0.30807598,2,0.071255867,0.91703645,-0.35292961,-0.34867276,0.92705113,-0.82627898,-0.3055359,-0.78342812,-0.33343484
-0.49697402,-0.51596062,-0.3799051,0.57040802,-0.84377527,-0.45423161,-0.5862069000000001,0.26822058,-0.27692282,2,0.18753968,0.91511272,-0.35755328,-0.36736382,0.92705113,-0.80457761,-0.25163801,-0.77764815,-0.33343484
-0.45273668,-0.53488034,-0.39291081,0.58836019,-0.81253996,-0.45423161,-0.72413793,0.26978897,-0.27692282,2,0.10503688,0.91791373,-0.34883514,-0.35822063,0.93382744,-0.82433513,-0.22850629,-0.7888873000000001,-0.32513298
-0.5172903,-0.56793714,-0.45479396,0.63755587,-0.85216622,-0.51851636,-0.72413793,0.37894245,-0.3303884,2,0.030685772000000004,0.91867588,-0.34407411,-0.35764517,0.93382744,-0.83246971,-0.28605314,-0.79496704,-0.31865493
-0.51719185,-0.6129762,-0.45479396,0.43246054,-0.85762956,-0.46546555,-0.72413793,0.35733138,-0.28324412,2,-0.024615197999999998,0.91969806,-0.34874928,-0.35764517,0.93585132,-0.85329333,-0.25446562,-0.78902016,-0.3227446
-0.54451757,-0.52099366,-0.42098969,0.43246054,-0.83372575,-0.46546555,-0.79310345,0.35491625,-0.1826169,2,-0.016086376,0.91880373,-0.35224337,-0.36582442,0.93550186,-0.84731151,-0.26811809999999997,-0.78457298,-0.32413545
-0.58896774,-0.57708142,-0.42098969,0.57489356,-0.90655091,-0.5136556999999999,-0.5862069000000001,0.38165442,-0.1826169,2,0.05758147,0.92053299,-0.34914283,-0.36286276,0.93550186,-0.84322381,-0.30418485,-0.78853642,-0.32413545
-0.59074379,-0.48267893,-0.22818073,0.52537981,-0.89629539,-0.5136556999999999,-0.5862069000000001,0.42370588,-0.21136891,2,0.0078864921,0.91832348,-0.34748446,-0.36286276,0.93351585,-0.84571705,-0.25481191,-0.79066958,-0.31804556
-0.570314,-0.48095673,-0.22818073,0.51815415,-0.87819525,-0.5454484,-0.5862069000000001,0.39686684,-0.21136891,2,0.07545215799999999,0.92162708,-0.34800133,-0.36102794,0.93351585,-0.83889648,-0.22389883,-0.7900001999999999,-0.32349302
-0.60357937,-0.59047705,-0.49347409,0.51815415,-0.84664605,-0.52734034,-0.5862069000000001,0.19093492,-0.34578876,2,0.19676110000000002,0.92611255,-0.35484126,-0.36102794,0.9347488000000002,-0.84380048,-0.2442152,-0.78109056,-0.33455454
-0.59390941,-0.58616641,-0.5247723000000001,0.61977655,-0.84193878,-0.45076103,-0.5862069000000001,0.2627815,-0.42553044,2,0.11005041,0.91945968,-0.35727178,-0.36774769,0.9344234,-0.88448023,-0.23493923,-0.77798839,-0.33455454
-0.52113894,-0.597187,-0.27665755,0.60323213,-0.83441392,-0.45076103,-0.65517241,0.45909109,-0.36094922,2,0.12492797,0.91654519,-0.35313681,-0.36774769,0.9344234,-0.86847098,-0.30379829,-0.78341858,-0.32740989
